date,meta_close,meta_next_close,y_ret_next,y_dir_next,pred_ret_drift,p_up_drift,pred_ret_ridge,p_up_ridge,pred_ret_hist_gb_reg,p_up_hist_gb_reg,pred_ret_hist_gb_clf,p_up_hist_gb_clf,pred_ret_lstm,p_up_lstm
2025-03-04,2920.60009765625,2926.0,0.0018471945366484777,1.0,0.0011163580795639605,,0.0012362782194174405,,-0.0006786517370615616,,0.0,0.2791467554892697,0.0014693188713863492,0.5140557289123535
2025-03-05,2926.0,2926.60009765625,0.0002050704467553345,1.0,0.0011163580795639605,,0.0023197187670692225,,0.0038771314394229844,,0.0,0.42989365555669584,0.0012064204784110188,0.5267927646636963
2025-03-06,2926.60009765625,2914.10009765625,-0.004280315258949213,0.0,0.0011163580795639605,,0.0018949620112546585,,0.0008546868576593442,,0.0,0.5917131304260916,0.0011324172373861074,0.5205168128013611
2025-03-07,2914.10009765625,2899.39990234375,-0.005057272432616646,0.0,0.0011163580795639605,,0.001112308549644551,,0.004250468592131113,,0.0,0.6801059146354674,0.0014064981369301677,0.5262017250061035
2025-03-10,2899.39990234375,2920.89990234375,0.007387969181760722,1.0,0.0011163580795639605,,0.0011904510694554595,,0.007621082039267952,,0.0,0.7337988671634527,0.002357104793190956,0.5286747813224792
2025-03-11,2920.89990234375,2946.800048828125,0.008828097861519467,1.0,0.0011163580795639605,,0.0014709764890423094,,0.004965716808884018,,0.0,0.5011660185532906,0.003232911229133606,0.5432683825492859
2025-03-12,2946.800048828125,2991.300048828125,0.01498823944769705,1.0,0.0011871029962821724,,0.0017952009105366771,,0.0038516545434201226,,0.0,0.6935422767317722,0.0020971433259546757,0.5145728588104248
2025-03-13,2991.300048828125,3001.10009765625,0.0032708288250339187,1.0,0.0011871029962821724,,0.0005799046841647846,,-0.002570740667747619,,0.0,0.5009319957869732,0.0010486834216862917,0.5083826184272766
2025-03-14,3001.10009765625,3006.10009765625,0.001664669394083707,1.0,0.0011871029962821724,,0.0007419012768447293,,-0.004380790940775511,,0.0,0.20049726852382463,0.000594537821598351,0.522165060043335
2025-03-17,3006.10009765625,3040.800048828125,0.011477064687342478,1.0,0.0011871029962821724,,0.00033004519507855796,,-0.007300071653672898,,0.0,0.32538140046613884,0.00047990563325583935,0.5330838561058044
2025-03-18,3040.800048828125,3041.199951171875,0.00013150356603958,1.0,0.0011871029962821724,,0.0005509084970840028,,-0.005039790374258602,,0.0,0.356486625423767,0.0008336198516190052,0.5473744869232178
2025-03-19,3041.199951171875,3043.800048828125,0.0008545925437940899,1.0,0.0011871029962821724,,0.0007618204723871451,,-0.001648136069751172,,0.0,0.33674556018586954,0.001047386322170496,0.5504419207572937
2025-03-20,3043.800048828125,3021.39990234375,-0.007386483054429262,0.0,0.0011871029962821724,,-0.00015575099286924658,,-0.0019802647507839175,,0.0,0.5652322428272399,0.0009452186059206724,0.5444605946540833
2025-03-21,3021.39990234375,3015.60009765625,-0.0019214200668664523,0.0,0.0012502162122881584,,-0.0005732252772444381,,0.0008378624284440895,,0.0,0.7692343955751051,-0.0012681244406849146,0.5028573870658875
2025-03-24,3015.60009765625,3025.89990234375,0.0034096878809129934,1.0,0.0012502162122881584,,-0.0005941337797382156,,0.0012482575299931236,,0.0,0.6174011664778023,-0.0016067394753918052,0.4724086821079254
2025-03-25,3025.89990234375,3022.5,-0.0011242321131996183,0.0,0.0012502162122881584,,-0.0003864789097358578,,-0.002398918227836242,,0.0,0.594609619928988,-0.0020265188068151474,0.46141648292541504
2025-03-26,3022.5,3061.0,0.012657356456464864,1.0,0.0012502162122881584,,0.00013389929972559226,,0.0004012001443222563,,0.0,0.6680379833647422,-0.0018616145243868232,0.4583803713321686
2025-03-27,3061.0,3086.5,0.008296102888538149,1.0,0.0012502162122881584,,-0.0017519597656427367,,0.0014359018877506686,,0.0,0.4813096186886639,-0.003158503444865346,0.44206032156944275
2025-03-28,3086.5,3122.800048828125,0.01169228804819296,1.0,0.0012502162122881584,,-0.002243604900717967,,-0.004436586650694847,,0.0,0.3479417831002596,-0.003775533987209201,0.4372182786464691
2025-03-31,3122.800048828125,3146.0,0.007401753736079589,1.0,0.0012502162122881584,,-0.001322171799716611,,0.00044850187932251955,,0.0,0.3360083747657551,-0.00412893807515502,0.4545147120952606
2025-04-01,3146.0,3166.199951171875,0.006400310599773401,1.0,0.0015088733960296403,,-0.00019756491859860553,,0.003369195163400297,,0.0,0.6373977770412046,-0.0008502433192916214,0.559410572052002
2025-04-02,3166.199951171875,3121.699951171875,-0.014154405649851239,0.0,0.0015088733960296403,,-0.00021238914630453308,,-0.004105200587049252,,0.0,0.4403068849868866,-0.00017982175631914288,0.5703282952308655
2025-04-03,3121.699951171875,3035.39990234375,-0.028034530214648867,0.0,0.0015088733960296403,,0.0006278045065876751,,0.0021016793011096736,,0.0,0.6534185441955869,-0.00023945588327478617,0.5442063212394714
2025-04-04,3035.39990234375,2973.60009765625,-0.020569806529369742,0.0,0.0015088733960296403,,0.0005999305028605587,,-0.0038953637547484263,,0.0,0.3095418285132419,-0.0011130092898383737,0.49052488803863525
2025-04-07,2973.60009765625,2990.199951171875,0.005566885626316294,1.0,0.0015088733960296403,,0.0003084376478282344,,0.0017225676388167564,,0.0,0.658661138703442,0.0002606908674351871,0.4737769067287445
2025-04-08,2990.199951171875,3079.39990234375,0.029394482632622496,1.0,0.0015088733960296403,,-0.00024191343414348872,,0.00033887720498693304,,0.0,0.48040368608524925,0.000576022663153708,0.4812140464782715
2025-04-09,3079.39990234375,3177.5,0.03135998298054365,1.0,0.0015088733960296403,,-0.001984158118958006,,-0.003870717329132899,,0.0,0.3988642211382583,-0.0010771065717563033,0.46240702271461487
2025-04-10,3177.5,3244.60009765625,0.020897382010774932,1.0,0.0013813050661910468,,0.0003068045116061571,,-0.003724606714777246,,0.0,0.487864864127501,-0.0007147181313484907,0.5066952109336853
2025-04-11,3244.60009765625,3226.300048828125,-0.005656121158205238,0.0,0.0013813050661910468,,-0.002436507058795062,,-0.008287307811807811,,0.0,0.5379955960820227,-0.000713528657797724,0.5281696319580078
2025-04-14,3226.300048828125,3240.39990234375,0.004360763903059541,1.0,0.0013813050661910468,,-0.002928595719994821,,-0.004954238805668625,,0.0,0.5325859070094638,-0.0006631514988839626,0.5366825461387634
2025-04-15,3240.39990234375,3346.39990234375,0.03218836312627002,1.0,0.0013813050661910468,,-0.0020485314512378922,,-0.0059255748016696485,,0.0,0.5650356215718491,-0.0009435261599719524,0.5512076616287231
2025-04-16,3346.39990234375,3328.39990234375,-0.005393433259532784,0.0,0.0013813050661910468,,-0.002761700852342025,,-0.007255727868959097,,0.0,0.4952548171332229,-0.0012635324383154511,0.5506188273429871
2025-04-17,3328.39990234375,3425.300048828125,0.028697394670475305,1.0,0.0013813050661910468,,-0.0024704853961914786,,-0.008565047677794708,,0.0,0.49800813127688953,-0.0016013974091038108,0.5580688118934631
2025-04-21,3425.300048828125,3419.39990234375,-0.0017240048469120467,0.0,0.0013813050661910468,,-0.002466670739204959,,-0.0070807621820748925,,0.0,0.48174257418554683,-0.0018264619866386056,0.5506596565246582
2025-04-22,3419.39990234375,3294.10009765625,-0.037332049359869744,0.0,0.001520094956890691,,0.0023294633943334547,,0.006910289156212683,,0.0,0.5136915659400242,-0.0021679478231817484,0.5796350836753845
2025-04-23,3294.10009765625,3348.60009765625,0.016409358036080308,1.0,0.001520094956890691,,0.003818165695920883,,0.00902660155926308,,0.0,0.6546390278029549,-0.00136672577355057,0.5714589953422546
2025-04-24,3348.60009765625,3298.39990234375,-0.015104904400217676,0.0,0.001520094956890691,,0.0015056308255547734,,0.008874677016591165,,0.0,0.30395224506799284,-0.0013876358279958367,0.555692732334137
2025-04-25,3298.39990234375,3347.699951171875,0.014836055488659641,1.0,0.001520094956890691,,0.0010693873231699613,,0.007856972421350106,,0.0,0.48095647069385994,-5.90497302255244e-06,0.5488017201423645
2025-04-28,3347.699951171875,3333.60009765625,-0.004220697871416776,0.0,0.001520094956890691,,0.0024136977780844417,,0.00891952242105516,,0.0,0.5043647250738708,0.000324735272442922,0.5381056666374207
2025-04-29,3333.60009765625,3319.10009765625,-0.004359139157081943,0.0,0.001520094956890691,,0.003465297894835162,,0.011467317568730095,,0.0,0.7481580887219954,0.00036279717460274696,0.545498788356781
2025-04-30,3319.10009765625,3222.199951171875,-0.029629350342467217,0.0,0.001520094956890691,,0.0021230121655206858,,0.006021873482023424,,0.0,0.6802459780736755,0.0003044801705982536,0.5416079163551331
2025-05-01,3222.199951171875,3243.300048828125,0.006527004118684789,1.0,0.0013471642420538655,,-0.0005625992789537238,,0.00985658555397473,,0.0,0.7458634399445592,0.001077726949006319,0.5499852299690247
2025-05-02,3243.300048828125,3322.300048828125,0.024065983814928443,1.0,0.0013471642420538655,,-0.0022372748912184628,,0.0028894875207285536,,0.0,0.6514066799606311,0.0013277819380164146,0.551622748374939
2025-05-05,3322.300048828125,3422.800048828125,0.029801614972611017,1.0,0.0013471642420538655,,-0.0018049719942832784,,-0.0021567751180802306,,0.0,0.3262784937186435,0.0010727251647040248,0.5360518097877502
2025-05-06,3422.800048828125,3391.89990234375,-0.009068736255325886,0.0,0.0013471642420538655,,-0.0005490943118495998,,0.0020078539377804917,,0.0,0.36867663533585143,0.00048062638961710036,0.5168958306312561
2025-05-07,3391.89990234375,3306.0,-0.025651208173154392,0.0,0.0013471642420538655,,0.00019821906760600255,,0.008332193148498463,,0.0,0.6653272003072813,-0.00018713802273850888,0.5195652842521667
2025-05-08,3306.0,3344.0,0.01142869582362285,1.0,0.0013471642420538655,,-0.000589296494631088,,0.0009821062586915367,,0.0,0.645387366399001,-0.0004036335740238428,0.5374234318733215
2025-05-09,3344.0,3228.0,-0.03530494481475281,0.0,0.0013471642420538655,,-0.001468606420699826,,-0.003502901517170681,,0.0,0.4003129144569965,-1.979529952222947e-05,0.5424897074699402
2025-05-12,3228.0,3247.800048828125,0.006115108675363073,1.0,0.0014122557240935957,,0.0024188433929680417,,0.011860127331554669,,0.0,0.8606788475646279,0.0008712732815183699,0.5843866467475891
2025-05-13,3247.800048828125,3188.300048828125,-0.018489984381890222,0.0,0.0014122557240935957,,0.002628952881525433,,0.012488485910708618,,0.0,0.8954998820428359,0.0014318511821329594,0.577328622341156
2025-05-14,3188.300048828125,3226.60009765625,0.011941106814722855,1.0,0.0014122557240935957,,0.0032161250274516883,,0.011841248589490152,,0.0,0.9038160691424839,0.0029859726782888174,0.5953308939933777
2025-05-15,3226.60009765625,3187.199951171875,-0.012286208427825511,0.0,0.0014122557240935957,,0.0017872127758787547,,-0.0016375474421847986,,0.0,0.5911880058885891,0.00207005743868649,0.5743841528892517
2025-05-16,3187.199951171875,3233.5,0.01442236881643782,1.0,0.0014122557240935957,,0.0022622156291307077,,0.005311460539976777,,0.0,0.8047903626332319,0.0023418867494910955,0.6035372614860535
2025-05-19,3233.5,3284.60009765625,0.015679766748362793,1.0,0.0014122557240935957,,0.0024342795856462777,,0.011593633955674157,,0.0,0.8678780608792871,0.0026307934895157814,0.5920457243919373
2025-05-20,3284.60009765625,3313.5,0.008760123893271125,1.0,0.0014122557240935957,,0.00314385238241003,,0.013601490244572247,,0.0,0.8949562987799513,0.0025497113820165396,0.5821228623390198
2025-05-21,3313.5,3295.0,-0.005598864591673968,0.0,0.0014246762146462616,,0.0013550949157393058,,-0.0043930994404775174,,0.0,0.5612392032582596,0.0009540214668959379,0.5643967390060425
2025-05-22,3295.0,3365.800048828125,0.021259522849503266,1.0,0.0014246762146462616,,0.00107754963626375,,-0.009205692311298109,,0.0,0.3508526422992854,0.0003757211088668555,0.5803624391555786
2025-05-23,3365.800048828125,3300.39990234375,-0.019622047145139567,0.0,0.0014246762146462616,,-0.0011505114518838534,,-0.012700721822795018,,0.0,0.33290674600570147,-0.0009829672053456306,0.5636777281761169
2025-05-27,3300.39990234375,3294.89990234375,-0.0016678548171698982,0.0,0.0014246762146462616,,0.0012031410359815214,,-0.0031789879576032357,,0.0,0.6298063799353308,0.00027943289023824036,0.6006439328193665
2025-05-28,3294.89990234375,3317.10009765625,0.006715147832913069,1.0,0.0014246762146462616,,0.001309742120438772,,-0.0014295400281781983,,0.0,0.7519564748016078,0.0009999099420383573,0.5965142846107483
2025-05-29,3317.10009765625,3288.89990234375,-0.008537804000789136,0.0,0.0014246762146462616,,-0.00028764358982153284,,0.0012807164271379369,,0.0,0.4184812075722475,0.0005334318266250193,0.5815812945365906
2025-05-30,3288.89990234375,3397.199951171875,0.0323984158768791,1.0,0.0014246762146462616,,-0.00031238102559357357,,-0.0018403306519410106,,0.0,0.4441799654742385,0.0007296258118003607,0.590995728969574
2025-06-02,3397.199951171875,3377.10009765625,-0.005934166586744392,0.0,0.001362941238851206,,-0.0004335742623376808,,-0.002319773208741979,,0.0,0.45401317176075184,-0.00046495746937580407,0.557589054107666
2025-06-03,3377.10009765625,3399.199951171875,0.006522713489948679,1.0,0.001362941238851206,,0.0014029024312111962,,-0.0022714257234857697,,0.0,0.3887727376148435,-0.00035504691186361015,0.5624551177024841
2025-06-04,3399.199951171875,3375.10009765625,-0.0071151130043700965,0.0,0.001362941238851206,,0.0015236028262819328,,-0.0011346805329021104,,0.0,0.30815211347359295,-0.0008140012505464256,0.5610308051109314
2025-06-05,3375.10009765625,3346.60009765625,-0.008480048190430004,0.0,0.001362941238851206,,0.0012781405568546402,,0.006153212372294433,,0.0,0.6178917858480684,-0.0006384211010299623,0.5706748962402344
2025-06-06,3346.60009765625,3354.89990234375,0.0024770003525006606,1.0,0.001362941238851206,,0.0006028616248900647,,0.0031255224240145916,,0.0,0.4637430659863655,-0.0007961800438351929,0.5839510560035706
2025-06-09,3354.89990234375,3343.39990234375,-0.003433710533844027,0.0,0.001362941238851206,,0.001797358505383839,,0.008624669699023452,,0.0,0.8031830166421446,-0.0003029984945897013,0.5979499220848083
2025-06-10,3343.39990234375,3343.699951171875,8.973959859998755e-05,1.0,0.001362941238851206,,0.001709874715450355,,0.003971429391488784,,0.0,0.8158754632033536,0.0004761472810059786,0.5896698832511902
2025-06-11,3343.699951171875,3402.39990234375,0.017403072578792086,1.0,0.0014489838247025053,,0.0002739643949732187,,-0.0046638062984067155,,0.0,0.6512263342344209,0.000828864227514714,0.5598381757736206
2025-06-12,3402.39990234375,3452.800048828125,0.014704473968160667,1.0,0.0014489838247025053,,-0.0011327226639500606,,0.007464659797776246,,0.0,0.5715554646347698,-0.00040132924914360046,0.5326982140541077
2025-06-13,3452.800048828125,3417.300048828125,-0.010334730342931992,0.0,0.0014489838247025053,,-0.00184376228277518,,-0.0027619579650525177,,0.0,0.18765515204941924,-0.0011825974797829986,0.5365591645240784
2025-06-16,3417.300048828125,3406.89990234375,-0.003048021632019277,0.0,0.0014489838247025053,,0.00012086015044477153,,0.004589402128184486,,0.0,0.8288614715741771,-0.0008525110315531492,0.549490749835968
2025-06-17,3406.89990234375,3408.10009765625,0.0003522216654169875,1.0,0.0014489838247025053,,0.00018491541786476242,,-0.0017789992035770845,,0.0,0.6081924200357128,-0.0006017013802193105,0.5571686625480652
2025-06-18,3408.10009765625,3385.699951171875,-0.006594314668028684,0.0,0.0014489838247025053,,0.0001377124239803154,,-0.0007881957882572525,,0.0,0.5811876813918126,-1.2072501704096794e-05,0.552273690700531
2025-06-20,3385.699951171875,3395.0,0.0027430957649417546,1.0,0.0014489838247025053,,0.00024253305226366772,,-0.0001546386950032459,,0.0,0.6352018559821055,0.00017314303840976208,0.5677451491355896
2025-06-23,3395.0,3333.89990234375,-0.018161000424981824,0.0,0.0014119794355316388,,0.0007445197059807625,,0.003918699999190666,,0.0,0.8389506331040291,0.00010980651859426871,0.5619366765022278
2025-06-24,3333.89990234375,3343.10009765625,0.002755788867747501,1.0,0.0014119794355316388,,0.0029189730092905324,,-0.005731971270761474,,0.0,0.5170774839261006,0.0010370610980316997,0.5631003379821777
2025-06-25,3343.10009765625,3348.0,0.0014646031738037408,1.0,0.0014119794355316388,,0.002127800613322431,,-0.00376724928575593,,0.0,0.506611212775487,0.001662501017563045,0.5504154562950134
2025-06-26,3348.0,3287.60009765625,-0.018205307630601745,0.0,0.0014119794355316388,,0.001722111549748879,,-0.002336120840048047,,0.0,0.3866576230597505,0.0017785351956263185,0.5484046339988708
2025-06-27,3287.60009765625,3307.699951171875,0.0060952240521327545,1.0,0.0014119794355316388,,0.0032669956165988475,,0.012909994976864275,,0.0,0.8250061527321328,0.001469053910113871,0.5840330719947815
2025-06-30,3307.699951171875,3349.800048828125,0.012647588089902637,1.0,0.0014119794355316388,,0.0031385752635212007,,0.006127473107788845,,0.0,0.7583587778574048,0.0015584748471155763,0.5915482044219971
2025-07-01,3349.800048828125,3359.699951171875,0.002951012602480181,1.0,0.0014119794355316388,,0.0028634546110655854,,0.0001801764008795262,,0.0,0.5379593914484768,0.0015245546819642186,0.5838389992713928
2025-07-02,3359.699951171875,3342.89990234375,-0.005013005215195885,0.0,0.0013610013403621728,,0.0020508592336724546,,-0.0011364810923889398,,0.0,0.7024627643758996,0.006406500935554504,0.7151961326599121
2025-07-03,3342.89990234375,3346.5,0.0010763590326128834,1.0,0.0013610013403621728,,0.0016943496096570234,,0.0015622945489027521,,0.0,0.7157496336363376,0.005163913127034903,0.7003974914550781
2025-07-04,3346.5,3342.800048828125,-0.0011062298064621076,0.0,0.0013610013403621728,,-0.00014393308064628894,,0.004679521835649999,,0.0,0.8474863972150676,0.0035618378315120935,0.680347204208374
2025-07-07,3342.800048828125,3316.89990234375,-0.007778211407505572,0.0,0.0013610013403621728,,0.0008761023703373869,,0.008237467845172913,,0.0,0.9413289779556842,0.004864476155489683,0.7247465252876282
2025-07-08,3316.89990234375,3321.0,0.0012353600500174169,1.0,0.0013610013403621728,,0.002116004722795592,,0.0016003459628872333,,0.0,0.5881043443824623,0.008820752613246441,0.7826226353645325
2025-07-09,3321.0,3325.699951171875,0.0014142211893828976,1.0,0.0013610013403621728,,0.002107098017569028,,0.0023321305324078044,,0.0,0.8757827789998869,0.010491038672626019,0.7908604145050049
2025-07-10,3325.699951171875,3364.0,0.011450578526709174,1.0,0.0013610013403621728,,0.0013622230344791954,,0.000623855951479808,,0.0,0.861908067528021,0.009234847500920296,0.7646303176879883
2025-07-11,3364.0,3359.10009765625,-0.0014576320864308596,0.0,0.001372082311474886,,0.0012081144355689877,,0.0031713048534659197,,0.0,0.6410693301649715,0.0029085197020322084,0.5998997688293457
2025-07-14,3359.10009765625,3336.699951171875,-0.006690830038818713,0.0,0.001372082311474886,,0.003026820334287145,,0.005574268802688121,,0.0,0.8322248524723302,0.0029754992574453354,0.6425146460533142
2025-07-15,3336.699951171875,3359.10009765625,0.006690830038818678,1.0,0.001372082311474886,,0.0034737370657157416,,0.004529778030922623,,0.0,0.7395284853742337,0.004978895653039217,0.6909680366516113
2025-07-16,3359.10009765625,3345.300048828125,-0.00411671977094435,0.0,0.001372082311474886,,0.003295179062518248,,0.005286017709058533,,0.0,0.7551508399841675,0.005130537319928408,0.6875340342521667
2025-07-17,3345.300048828125,3358.300048828125,0.003878517843275477,1.0,0.001372082311474886,,0.0031008892885659952,,0.0036747662478736893,,0.0,0.5267791080947608,0.004139796365052462,0.6769240498542786
2025-07-18,3358.300048828125,3406.39990234375,0.014221078392013241,1.0,0.001372082311474886,,0.0019537780955867965,,0.0029129832757143316,,0.0,0.3265690743477043,0.0030177682638168335,0.6612710356712341
2025-07-21,3406.39990234375,3443.699951171875,0.010890474089836623,1.0,0.001372082311474886,,0.002223735434011208,,0.009649128268481124,,0.0,0.8715681759090376,0.0023063234984874725,0.6614532470703125
2025-07-22,3443.699951171875,3397.60009765625,-0.01347713181881251,0.0,0.001400966610283153,,0.0012706274192897443,,-0.003110309265160443,,0.0,0.47049730366471687,0.0005471580079756677,0.6228986978530884
2025-07-23,3397.60009765625,3373.5,-0.0071185476742964245,0.0,0.001400966610283153,,0.003014144732930328,,0.007870764155907118,,0.0,0.9050148208642094,0.001197586301714182,0.6359691619873047
2025-07-24,3373.5,3335.60009765625,-0.011298178577683532,0.0,0.001400966610283153,,0.002430252475293405,,0.0010029224489787394,,0.0,0.45055297830062563,0.0016445923829451203,0.6260507106781006
2025-07-25,3335.60009765625,3310.0,-0.00770441311868792,0.0,0.001400966610283153,,0.0027442366260434204,,0.006418704204705317,,0.0,0.5723274019590933,0.0025648896116763353,0.6274874806404114
